time,toeforce_x,toeforce_y,toe_pos_x,toe_pos_y,motor0_pos,motor1_pos,motor0_torque,motor1_torque
16.508583068847656,-0.38393333554267883,-0.5245848298072815,-0.0017466495046392083,-0.16634079813957214,0.7953925728797913,-0.7743926644325256,-0.043089646846055984,0.01985785737633705
16.512235641479492,-0.41863787174224854,-0.42932793498039246,-0.0017182634910568595,-0.16634969413280487,0.7954172492027283,-0.7747597098350525,-0.04398329183459282,0.0249192975461483
16.516096115112305,-0.18753722310066223,-1.4472074508666992,-0.0017200021538883448,-0.16634906828403473,0.7954135537147522,-0.7747349739074707,-0.04620634764432907,-0.017498908564448357
16.5201358795166,-0.1368456780910492,-1.0149742364883423,-0.0017257605213671923,-0.16633445024490356,0.7951183915138245,-0.7743687033653259,-0.03283464163541794,-0.011824090965092182
16.52107810974121,-0.26700690388679504,-2.1123480796813965,-0.0017450929153710604,-0.16633987426757812,0.7953618168830872,-0.7743806838989258,-0.06684094667434692,-0.026113301515579224
16.523395538330078,-0.31069761514663696,-1.470554232597351,-0.0017384127713739872,-0.1663382649421692,0.7952831983566284,-0.7743821740150452,-0.056944847106933594,-0.0078203734010458
16.524227142333984,-0.21160520613193512,-1.8011432886123657,-0.0017449355218559504,-0.16633999347686768,0.7953633666038513,-0.7743837237358093,-0.05565401166677475,-0.023598484694957733
16.526479721069336,-0.30922821164131165,-1.776123285293579,-0.0017322355415672064,-0.16634303331375122,0.7953535914421082,-0.7745267748832703,-0.06328308582305908,-0.014921791851520538
16.531028747558594,-0.25039151310920715,-1.1880943775177002,-0.0017302385531365871,-0.1663455218076706,0.7953970432281494,-0.7745949029922485,-0.04596666991710663,-0.006370848044753075
16.532196044921875,0.012160813435912132,-0.8690558075904846,-0.0017139308620244265,-0.16634882986545563,0.7953701019287109,-0.7747641801834106,-0.017342910170555115,-0.02085534855723381
16.53314208984375,-0.398504376411438,-0.013507439754903316,-0.00171616580337286,-0.16635015606880188,0.7954142689704895,-0.7747821807861328,-0.033521316945552826,0.03274676203727722
16.534902572631836,-0.012396655045449734,-0.06624320149421692,-0.0017163206357508898,-0.16634978353977203,0.7954075336456299,-0.7747731804847717,-0.0024331335444003344,-0.0004846472293138504
16.53614044189453,-0.4832739233970642,-0.76903235912323,-0.0017093203496187925,-0.16634789109230042,0.7953206300735474,-0.774770200252533,-0.056550491601228714,0.022526586428284645
16.53709602355957,-0.29322198033332825,-1.1632027626037598,-0.0017396369948983192,-0.16634155809879303,0.795365571975708,-0.7744503617286682,-0.049004118889570236,-0.002252674661576748
16.538734436035156,-0.43539607524871826,-0.44203898310661316,-0.0017337751341983676,-0.16633854806423187,0.7952607274055481,-0.774415135383606,-0.0456407256424427,0.026016023010015488
16.540918350219727,-0.02514185942709446,-0.5972703099250793,-0.0017377283656969666,-0.1663372963666916,0.7952577471733093,-0.7743642330169678,-0.01470072753727436,-0.011556592769920826
16.542814254760742,-0.37233099341392517,-0.4463994801044464,-0.0017367680557072163,-0.16634029150009155,0.795319139957428,-0.7744376063346863,-0.04047364741563797,0.020684709772467613
16.552772521972656,-0.4167601764202118,-0.021693894639611244,-0.001729384297505021,-0.1663358509540558,0.7951723337173462,-0.7743791937828064,-0.0352141372859478,0.03407049924135208
16.562997817993164,0.001804115017876029,-1.1078994274139404,-0.001764999469742179,-0.16633574664592743,0.7953925728797913,-0.774170994758606,-0.023212838917970657,-0.0254683680832386
16.575950622558594,-0.3110511004924774,-1.4571454524993896,-0.0017260205931961536,-0.1663403958082199,0.7952547073364258,-0.7745028138160706,-0.05670248717069626,-0.007477187551558018
16.57839584350586,-0.6282302737236023,-0.3133530914783478,-0.0017375570023432374,-0.16633987426757812,0.7953146696090698,-0.774424135684967,-0.05900726839900017,0.04494801163673401
16.58648681640625,-0.19347655773162842,-1.1429717540740967,-0.0016946649411693215,-0.16634601354599,0.7951865792274475,-0.7748121619224548,-0.040286872535943985,-0.010039768181741238
16.600757598876953,-0.6271892786026001,-0.6241446733474731,-0.0014486395521089435,-0.16641978919506073,0.7953266501426697,-0.7779175639152527,-0.0656079575419426,0.03786458447575569
16.60381507873535,-0.5273239016532898,-1.0294888019561768,-0.0018164191860705614,-0.16631919145584106,0.7953386306762695,-0.7734968662261963,-0.06564921140670776,0.02018488571047783
16.613313674926758,-0.1631236970424652,-1.7302062511444092,-0.0019783175084739923,-0.1662701517343521,0.7952405214309692,-0.7714453339576721,-0.04982200264930725,-0.026122305542230606
16.619672775268555,-0.555284857749939,-1.6583120822906494,-0.0018660076893866062,-0.16630642116069794,0.7953596115112305,-0.7729201316833496,-0.0811612531542778,0.008091762661933899
16.623645782470703,-0.559356689453125,-2.180152177810669,-0.001929179416038096,-0.16627910733222961,0.7951349020004272,-0.7719321846961975,-0.09235141426324844,-0.0035479855723679066
16.624919891357422,-0.272957444190979,-1.5607184171676636,-0.0019432709086686373,-0.16628046333789825,0.7952539920806885,-0.7718819975852966,-0.05547317489981651,-0.013118584640324116
16.626529693603516,-0.18611668050289154,-2.1672768592834473,-0.0019519519992172718,-0.16627351939678192,0.7951513528823853,-0.7716737389564514,-0.0609220452606678,-0.03420618548989296
16.630023956298828,-0.18760907649993896,-0.8035847544670105,-0.0019477589521557093,-0.1662777215242386,0.7952202558517456,-0.7717936038970947,-0.03248384967446327,-0.0028538270853459835
16.63422203063965,-0.29860353469848633,-0.9789437651634216,-0.0018840580014511943,-0.16629303991794586,0.7951685786247253,-0.7725096940994263,-0.0454566664993763,0.00235463073477149
16.637107849121094,-0.32820361852645874,-0.7107892632484436,-0.001882766606286168,-0.16629105806350708,0.7951154112815857,-0.7724722027778625,-0.04229380190372467,0.0109452735632658
16.641489028930664,-0.359756201505661,-0.6189830899238586,-0.0019177064532414079,-0.1662812978029251,0.7951131463050842,-0.77204829454422,-0.04298216477036476,0.01565152406692505
16.643585205078125,-0.36505094170570374,-0.5365525484085083,-0.0019193438347429037,-0.1662822961807251,0.795146107673645,-0.7720617651939392,-0.04169529676437378,0.017976388335227966
16.645038604736328,-0.2601928412914276,-1.5300672054290771,-0.0019254517974331975,-0.16628247499465942,0.7951880693435669,-0.7720302939414978,-0.05378168448805809,-0.013462251052260399
16.64659881591797,-0.400717556476593,-0.9601272344589233,-0.001920664100907743,-0.16628333926200867,0.7951775789260864,-0.7720775008201599,-0.05355294048786163,0.011235632933676243
16.64771270751953,-0.41013336181640625,-1.4126225709915161,-0.0018831650959327817,-0.16628772020339966,0.7950420379638672,-0.7723935842514038,-0.0638572946190834,0.0016826491337269545
16.64986801147461,-0.16431432962417603,-0.3881552219390869,-0.0018869141349568963,-0.1662931591272354,0.795188844203949,-0.7724961638450623,-0.02185255102813244,0.004739380907267332
16.65104866027832,-0.3357425928115845,-0.9027385115623474,-0.0018914862303063273,-0.16629420220851898,0.7952420115470886,-0.7724939584732056,-0.046951863914728165,0.0071726697497069836
16.652816772460938,-0.10599949955940247,-0.9032465219497681,-0.001889372942969203,-0.1662931889295578,0.795205295085907,-0.772482693195343,-0.027802862226963043,-0.011882441118359566
16.65358543395996,-0.4792162775993347,-1.1284546852111816,-0.001900149043649435,-0.16628889739513397,0.795175313949585,-0.772322416305542,-0.0636456161737442,0.013898497447371483
16.654376983642578,-0.4491872191429138,-0.33997970819473267,-0.0018941696034744382,-0.16629306972026825,0.7952330112457275,-0.772452712059021,-0.04459739103913307,0.029455361887812614
16.655210494995117,-0.26687198877334595,-0.29295942187309265,-0.0019013412529602647,-0.16628217697143555,0.7950300574302673,-0.772162139415741,-0.028401218354701996,0.01541781984269619
16.65669822692871,-0.45667764544487,-1.0995839834213257,-0.0019156965427100658,-0.16628237068653107,0.7951244115829468,-0.7720842361450195,-0.06114567443728447,0.012685283087193966
16.65768814086914,-0.5583588480949402,-1.1909430027008057,-0.001911311992444098,-0.1662803590297699,0.7950509786605835,-0.7720632553100586,-0.0715411975979805,0.01902664825320244
16.65852928161621,-0.3589005470275879,-1.3806349039077759,-0.0019094136077910662,-0.1662842184305191,0.7951273918151855,-0.7721628546714783,-0.05889243260025978,-0.0018491342198103666
16.65919303894043,-0.3368628919124603,-1.4199931621551514,-0.00189700978808105,-0.16629177331924438,0.7952210307121277,-0.772406280040741,-0.05789782479405403,-0.004574039950966835
16.660755157470703,-0.45400339365005493,-1.2532974481582642,-0.0018885969184339046,-0.16629117727279663,0.7951551079750061,-0.7724415063858032,-0.06417205929756165,0.008957723155617714
16.66166877746582,-0.5498554110527039,-0.5818984508514404,-0.0018922497984021902,-0.16629162430763245,0.7951872944831848,-0.7724302411079407,-0.05807041376829147,0.0322648361325264
16.6623592376709,-0.28125903010368347,-1.2675954103469849,-0.0018895315006375313,-0.1662931889295578,0.7952060699462891,-0.7724819779396057,-0.05006790533661842,-0.005691603757441044
16.663692474365234,-0.39513158798217773,-1.5165226459503174,-0.0018913854146376252,-0.16629230976104736,0.7951977849006653,-0.7724512219429016,-0.06478795409202576,-0.0019489424303174019
16.664819717407227,-0.43695834279060364,-1.215833067893982,-0.0018954117549583316,-0.16628724336624146,0.795107901096344,-0.7723119258880615,-0.06195587292313576,0.008400210179388523
16.666152954101562,-0.37422826886177063,-1.6853101253509521,-0.001889115315862,-0.16628794372081757,0.7950847148895264,-0.7723643779754639,-0.06658332049846649,-0.007537424098700285
16.6686954498291,-0.7596951723098755,-1.4929507970809937,-0.0018844392616301775,-0.1662917137145996,0.7951408624649048,-0.7724774479866028,-0.09469964355230331,0.028817981481552124
16.67173194885254,-0.3986441195011139,-1.0841498374938965,-0.0018916334956884384,-0.1662932187318802,0.7952202558517456,-0.7724707126617432,-0.0560050904750824,0.008235904388129711
16.674575805664062,-0.6417884230613708,-1.3553334474563599,-0.0018830097978934646,-0.16629503667354584,0.7952075600624084,-0.7725620865821838,-0.08198288083076477,0.022191232070326805
16.67544174194336,-0.5631894469261169,-1.1869027614593506,-0.0018761930987238884,-0.16629183292388916,0.795091450214386,-0.7725276350975037,-0.07189086824655533,0.01953607238829136
16.678150177001953,-0.4042280912399292,-1.0871086120605469,-0.001893233391456306,-0.16629093885421753,0.7951783537864685,-0.7724093198776245,-0.056529752910137177,0.008631556294858456
16.679603576660156,-0.49222078919410706,-1.493068814277649,-0.001901345094665885,-0.1662929207086563,0.7952741980552673,-0.7724077701568604,-0.07238658517599106,0.006627410184592009
16.6809024810791,-0.25340700149536133,-1.5833935737609863,-0.001925398246385157,-0.1662881225347519,0.7953161597251892,-0.7721598744392395,-0.05434153601527214,-0.015251628123223782
16.681793212890625,-0.27882587909698486,-0.7053755521774292,-0.0019286012975499034,-0.1662873774766922,0.795319139957428,-0.7721239328384399,-0.03804558888077736,0.006959247402846813
16.683124542236328,-0.3567837178707123,-0.260326087474823,-0.0019097290933132172,-0.16628406941890717,0.7951259016990662,-0.772157609462738,-0.03521451726555824,0.023615779355168343
16.68422508239746,-0.1902356594800949,-0.8640428185462952,-0.0019108449341729283,-0.16628111898899078,0.7950659990310669,-0.7720834612846375,-0.03398706018924713,-0.004005515482276678
16.685958862304688,-0.40471723675727844,-1.4426332712173462,-0.0018837047973647714,-0.16628636419773102,0.7950150370597839,-0.7723598480224609,-0.06403353065252304,0.0005479283863678575
16.687469482421875,-0.3816750943660736,-1.3727630376815796,-0.0018726399866864085,-0.16628968715667725,0.7950210571289062,-0.7724992036819458,-0.060656361281871796,0.00024157940060831606
16.688533782958984,-0.367672324180603,-1.239924669265747,-0.0018729583825916052,-0.1662897914648056,0.7950255274772644,-0.7724999189376831,-0.0566990002989769,0.0021188324317336082
16.689788818359375,-0.5175953507423401,-1.5542726516723633,-0.001875853049568832,-0.16629332304000854,0.7951236367225647,-0.7725635766983032,-0.0758056715130806,0.007351389620453119
16.69076156616211,-0.5134972929954529,-0.8917930126190186,-0.0018526086350902915,-0.16629615426063538,0.7950420379638672,-0.7727620601654053,-0.06156249716877937,0.022177988663315773
16.691831588745117,-0.38801294565200806,-0.9551478624343872,-0.0018496268894523382,-0.1662990003824234,0.7950884699821472,-0.7728444933891296,-0.052433304488658905,0.010326193645596504
16.69281578063965,-0.5052374601364136,-0.39832791686058044,-0.0018451045034453273,-0.16629885137081146,0.7950569987297058,-0.7728676795959473,-0.05050620064139366,0.03277924284338951
16.693683624267578,-0.2717105746269226,-0.7281349897384644,-0.001860467018559575,-0.16629324853420258,0.7950255274772644,-0.7726504802703857,-0.03795553743839264,0.00587342819198966
16.694623947143555,-0.5020833015441895,-1.5891292095184326,-0.0018766028806567192,-0.16629652678966522,0.7952008247375488,-0.7726324796676636,-0.07524821162223816,0.005264322739094496
16.69561004638672,-0.2755175828933716,-1.0022872686386108,-0.0018790725152939558,-0.1662904918193817,0.7950794696807861,-0.7724804282188416,-0.04402153193950653,-8.894783968571573e-05
16.69662857055664,-0.2574804425239563,-0.25836309790611267,-0.0018794513307511806,-0.16628892719745636,0.7950457334518433,-0.7724422812461853,-0.026896459981799126,0.015434103086590767
16.6986141204834,-0.38013800978660583,-1.3942304849624634,-0.0018835103837773204,-0.16629020869731903,0.7951004505157471,-0.7724482417106628,-0.060972701758146286,-0.00038552607293240726
16.699581146240234,-0.34282559156417847,-1.1142358779907227,-0.0018797757802531123,-0.1662895679473877,0.7950629591941833,-0.7724557518959045,-0.05198388919234276,0.0029299233574420214
16.701108932495117,-0.4932435154914856,-2.438105583190918,-0.0018777106888592243,-0.166289284825325,0.7950435280799866,-0.7724609971046448,-0.0923256203532219,-0.014882568269968033
16.701990127563477,-0.4864780008792877,-1.1695572137832642,-0.0018757880898192525,-0.16629107296466827,0.7950719594955444,-0.772512674331665,-0.06512874364852905,0.01357436366379261
16.702922821044922,-0.4058413505554199,-0.822637677192688,-0.0018755977507680655,-0.16629177331924438,0.7950869798660278,-0.7725299000740051,-0.05111979320645332,0.014825347810983658
16.703842163085938,-0.43411171436309814,-2.103233575820923,-0.0018820097902789712,-0.1662907749414444,0.7951042056083679,-0.7724699974060059,-0.08036165684461594,-0.01213118713349104
16.705055236816406,-0.21038448810577393,-1.1211187839508057,-0.001865103840827942,-0.16629302501678467,0.7950494885444641,-0.7726190090179443,-0.04109479486942291,-0.008200326934456825
16.705944061279297,-0.4245645999908447,-2.081982135772705,-0.0018833208596333861,-0.16629447042942047,0.7951962947845459,-0.7725471258163452,-0.07912471145391464,-0.012443005107343197
